Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
3.200000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,1.293260000000000076e+00,3.063984000000000041e+00,1.751379999999999881e-01,3.990099999999999897e-02,9.453200000000000491e-02,-5.630199999999999788e-02
3.300000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,1.054664999999999964e+00,2.621090999999999838e+00,7.291090000000000071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,1.056260999999999894e+00,2.754429000000000016e+00,5.185119999999999729e-01,1.313600000000000011e-02,1.822700000000000015e-02,-1.821800000000000155e-02,1.006699999999999956e-02,1.414900000000000012e-02,-1.266899999999999971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,1.280858000000000052e+00,3.127851999999999855e+00,1.424570000000000003e-01,2.585099999999999898e-02,6.312900000000000456e-02,-3.749000000000000249e-02
4.700000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,1.063784000000000063e+00,2.767821000000000087e+00,5.046429999999999527e-01,2.414099999999999926e-02,3.782300000000000245e-02,-3.676399999999999807e-02,1.844000000000000153e-02,2.920700000000000032e-02,-2.551499999999999949e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
