Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
1.000000000000000000e+01,-7.085949999999999749e-01,4.901432999999999929e+00,1.377016999999999936e+00,1.452320000000000000e-01,2.465859999999999996e-01,-2.054120000000000112e-01,1.062799999999999995e-01,2.052559999999999940e-01,-1.396060000000000079e-01,-4.424609999999999932e-01,4.879817000000000071e+00,1.439845999999999959e+00,-2.446800000000000017e-02,2.698479999999999768e-01,-3.097600000000000006e-02
1.100000000000000000e+01,-6.933340000000000058e-01,4.923251999999999740e+00,1.349726999999999899e+00,1.617399999999999949e-01,2.693510000000000071e-01,-2.335599999999999898e-01,1.147409999999999958e-01,2.143960000000000032e-01,-1.535299999999999998e-01,-5.404250000000000442e-01,4.870137999999999856e+00,1.441553000000000084e+00,-2.988499999999999837e-02,2.693130000000000246e-01,-3.088099999999999873e-02
1.200000000000000000e+01,-6.431909999999999572e-01,4.942703999999999986e+00,1.314340000000000064e+00,2.368689999999999962e-01,2.828519999999999923e-01,-2.705770000000000119e-01,1.752970000000000084e-01,2.103859999999999897e-01,-1.723989999999999967e-01,-5.331470000000000375e-01,4.813017999999999574e+00,1.497104999999999908e+00,-2.134099999999999886e-02,1.926589999999999969e-01,-2.012999999999999859e-02
1.300000000000000000e+01,-6.274239999999999817e-01,4.961534000000000333e+00,1.296389000000000014e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.043530000000000069e-01,4.680007999999999946e+00,1.703387999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,-6.281609999999999694e-01,4.954703000000000301e+00,1.298645000000000049e+00,-1.637999999999999916e-03,-9.079000000000000264e-03,2.873000000000000120e-03,-1.724000000000000055e-03,-6.091000000000000060e-03,1.876000000000000063e-03,-5.642439999999999678e-01,4.698749000000000287e+00,1.700083000000000011e+00,-9.261999999999999400e-03,7.713000000000000411e-02,-4.923000000000000292e-03
1.500000000000000000e+01,-6.280689999999999884e-01,4.953024000000000093e+00,1.301803999999999961e+00,-1.549999999999999946e-03,-1.030900000000000045e-02,6.957999999999999775e-03,-1.672000000000000092e-03,-5.910000000000000323e-03,4.584000000000000401e-03,-5.817700000000000093e-01,4.802185999999999844e+00,1.449683000000000055e+00,-2.793800000000000103e-02,2.306149999999999867e-01,-2.642800000000000010e-02
1.600000000000000000e+01,-6.220210000000000461e-01,4.948687999999999754e+00,1.286407000000000078e+00,9.076000000000000734e-03,-1.691499999999999948e-02,-1.452799999999999925e-02,8.021999999999999617e-03,-1.184699999999999989e-02,-1.085000000000000027e-02,-6.308399999999999563e-01,4.777299000000000184e+00,1.305919000000000052e+00,-3.029499999999999901e-02,2.294200000000000128e-01,-3.333200000000000052e-02
1.700000000000000000e+01,-6.273279999999999967e-01,4.940462000000000131e+00,1.257082999999999950e+00,-2.130000000000000003e-04,-3.024400000000000005e-02,-5.365600000000000230e-02,-2.770000000000000110e-04,-2.397499999999999978e-02,-3.765799999999999703e-02,-5.825569999999999915e-01,4.783273999999999582e+00,1.304866000000000081e+00,-3.263300000000000228e-02,2.679460000000000175e-01,-3.894000000000000239e-02
1.800000000000000000e+01,-6.438650000000000206e-01,4.935464999999999769e+00,1.250056000000000056e+00,-2.826899999999999899e-02,-3.379599999999999965e-02,-6.125200000000000089e-02,-2.477499999999999841e-02,-2.263199999999999934e-02,-4.173400000000000026e-02,-9.190460000000000296e-01,4.731494999999999784e+00,1.313995999999999942e+00,-5.883000000000000035e-02,3.028699999999999726e-01,-4.391199999999999964e-02
1.900000000000000000e+01,-6.501360000000000472e-01,4.930450999999999695e+00,1.241096999999999895e+00,-3.730900000000000188e-02,-3.773399999999999671e-02,-7.081600000000000394e-02,-3.127100000000000019e-02,-2.271600000000000008e-02,-4.678000000000000214e-02,-6.790599999999999969e-01,4.770849000000000117e+00,1.307055999999999996e+00,-3.803900000000000337e-02,2.672499999999999876e-01,-3.881699999999999734e-02
2.000000000000000000e+01,-6.544809999999999794e-01,4.919373000000000218e+00,1.225675999999999988e+00,-4.259000000000000286e-02,-5.031800000000000161e-02,-8.820500000000000562e-02,-3.417900000000000105e-02,-2.967399999999999899e-02,-5.677700000000000108e-02,-8.019020000000000037e-01,4.625268000000000157e+00,1.328872999999999971e+00,-5.269999999999999685e-02,3.039680000000000160e-01,-4.410599999999999937e-02
2.100000000000000000e+01,-6.877590000000000092e-01,4.910209000000000046e+00,1.206625000000000059e+00,-9.356699999999999739e-02,-5.396700000000000108e-02,-1.103269999999999945e-01,-7.456699999999999440e-02,-2.332400000000000098e-02,-7.047599999999999698e-02,-7.551470000000000127e-01,4.632934999999999803e+00,1.327520999999999951e+00,-4.962799999999999850e-02,3.044720000000000204e-01,-4.419499999999999817e-02
2.200000000000000000e+01,-7.194209999999999772e-01,4.894093999999999944e+00,1.195767999999999942e+00,-1.380419999999999980e-01,-7.205499999999999405e-02,-1.195900000000000019e-01,-1.064350000000000018e-01,-3.400500000000000050e-02,-7.377699999999999536e-02,-9.867380000000000040e-01,4.608521999999999785e+00,1.476129000000000024e+00,-5.674900000000000083e-02,2.650429999999999731e-01,-3.012899999999999953e-02
2.300000000000000000e+01,-7.286190000000000166e-01,4.889338999999999658e+00,1.187839000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.078219999999999734e-01,4.701609999999999623e+00,1.890546999999999978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,-7.426749999999999741e-01,4.884431000000000189e+00,1.171505999999999936e+00,-2.150099999999999928e-02,-5.414999999999999675e-03,-2.077299999999999980e-02,-1.705600000000000172e-02,-2.331000000000000173e-03,-1.380200000000000003e-02,-8.236229999999999940e-01,4.716732000000000369e+00,1.118878000000000039e+00,-3.296899999999999831e-02,1.888050000000000006e-01,-3.527000000000000274e-02
2.500000000000000000e+01,-7.569029999999999925e-01,4.879376999999999853e+00,1.168859000000000092e+00,-4.167900000000000077e-02,-1.230799999999999950e-02,-2.312399999999999872e-02,-3.177699999999999969e-02,-7.389999999999999868e-03,-1.464799999999999956e-02,-1.157197000000000031e+00,4.648429000000000144e+00,1.130921000000000065e+00,-2.781899999999999998e-02,1.117490000000000011e-01,-2.089299999999999838e-02
2.600000000000000000e+01,-7.833369999999999500e-01,4.865695999999999799e+00,1.109288999999999970e+00,-7.833900000000000585e-02,-2.843100000000000141e-02,-9.485999999999999988e-02,-5.813100000000000211e-02,-1.670500000000000110e-02,-5.965800000000000269e-02,-6.793320000000000469e-01,4.738934999999999675e+00,1.114962999999999926e+00,-2.719299999999999842e-02,1.896940000000000015e-01,-3.542700000000000016e-02
2.700000000000000000e+01,-8.182110000000000216e-01,4.853383000000000003e+00,1.052499999999999991e+00,-1.248250000000000054e-01,-4.053799999999999765e-02,-1.596819999999999906e-01,-9.030100000000000626e-02,-2.139200000000000129e-02,-9.818300000000000638e-02,-8.203310000000000324e-01,4.630313000000000123e+00,7.392269999999999675e-01,-7.223200000000000454e-02,4.077069999999999861e-01,-1.110130000000000006e-01
2.800000000000000000e+01,-8.418619999999999992e-01,4.847996000000000194e+00,1.008348999999999940e+00,-1.529719999999999969e-01,-4.035799999999999804e-02,-2.069310000000000038e-01,-1.074419999999999958e-01,-1.486400000000000048e-02,-1.245590000000000031e-01,-7.742449999999999610e-01,4.674085999999999963e+00,8.793940000000000090e-01,-1.237899999999999938e-02,7.473200000000000676e-02,-1.791699999999999890e-02
2.900000000000000000e+01,-8.738559999999999661e-01,4.839159000000000432e+00,9.620539999999999647e-01,-1.904069999999999929e-01,-4.724300000000000027e-02,-2.533159999999999856e-01,-1.298350000000000060e-01,-1.675099999999999853e-02,-1.482650000000000079e-01,-9.758219999999999672e-01,4.663776999999999617e+00,7.275540000000000340e-01,-3.855999999999999706e-02,1.842910000000000104e-01,-5.028099999999999931e-02
3.000000000000000000e+01,-8.723119999999999763e-01,4.833600999999999814e+00,9.185889999999999889e-01,-1.794779999999999986e-01,-5.074599999999999944e-02,-2.936280000000000001e-01,-1.159329999999999944e-01,-1.784300000000000122e-02,-1.667919999999999958e-01,-7.990709999999999757e-01,4.762415999999999983e+00,4.944200000000000261e-01,-1.229700000000000064e-02,7.328700000000000492e-02,-2.316899999999999862e-02
3.100000000000000000e+01,-8.660269999999999913e-01,4.827035999999999660e+00,8.927119999999999500e-01,-1.624710000000000043e-01,-5.648500000000000049e-02,-3.115510000000000224e-01,-9.841999999999999360e-02,-2.148999999999999869e-02,-1.708369999999999889e-01,-6.385239999999999805e-01,4.767023000000000010e+00,9.091580000000000217e-01,-1.007800000000000015e-02,7.524000000000000132e-02,-1.721699999999999967e-02
3.200000000000000000e+01,-8.767949999999999910e-01,4.823318999999999690e+00,8.720999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.300000000000000000e+01,-8.767949999999999910e-01,4.823318999999999690e+00,8.720999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.014836000000000071e+00,4.680515999999999899e+00,1.125262999999999902e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,-8.767949999999999910e-01,4.823318999999999690e+00,8.720999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,-8.767949999999999910e-01,4.823318999999999690e+00,8.720999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,-8.767949999999999910e-01,4.823318999999999690e+00,8.720999999999999863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,-8.839209999999999567e-01,4.817306999999999562e+00,8.598230000000000040e-01,-9.313999999999999363e-03,-8.231000000000000469e-03,-1.331199999999999918e-02,-6.407999999999999634e-03,-6.229000000000000162e-03,-7.518000000000000377e-03,-1.032470999999999917e+00,4.658008999999999844e+00,5.211559999999999526e-01,3.223700000000000176e-02,-1.454380000000000117e-01,4.617399999999999977e-02
3.800000000000000000e+01,-8.839209999999999567e-01,4.817306999999999562e+00,8.598230000000000040e-01,-9.313999999999999363e-03,-8.231000000000000469e-03,-1.331199999999999918e-02,-6.407999999999999634e-03,-6.229000000000000162e-03,-7.518000000000000377e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,-6.420590000000000463e-01,4.724008000000000429e+00,5.095180000000000264e-01,1.000599999999999927e-02,-7.361700000000000188e-02,2.322700000000000112e-02
4.000000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,-8.721100000000000518e-01,4.815246000000000137e+00,8.475740000000000496e-01,6.399000000000000174e-03,-1.089599999999999944e-02,-2.684200000000000128e-02,4.678999999999999999e-03,-8.200999999999999956e-03,-1.536399999999999919e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,-6.901979999999999782e-01,4.702293000000000056e+00,4.630879999999999996e-01,-1.075599999999999994e-02,7.327899999999999692e-02,-2.395100000000000007e-02
4.700000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,-1.167545000000000055e+00,4.621554999999999858e+00,7.349989999999999579e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,-8.636730000000000240e-01,4.813600000000000101e+00,8.352460000000000440e-01,1.754500000000000157e-02,-1.248800000000000084e-02,-4.065699999999999870e-02,1.246300000000000012e-02,-8.873000000000000678e-03,-2.354900000000000049e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
