Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
1.700000000000000000e+01,-7.627669999999999728e-01,4.019932999999999979e+00,9.100629999999999553e-01,5.079000000000000181e-02,-2.242730000000000001e-01,-6.252199999999999425e-02,5.610199999999999909e-02,-2.549109999999999987e-01,-1.789400000000000018e-02,-6.738619999999999610e-01,3.859078999999999926e+00,1.279093999999999953e+00,1.384589999999999987e-01,-7.929260000000000197e-01,1.481250000000000067e-01
1.800000000000000000e+01,-7.546610000000000262e-01,3.975718000000000085e+00,8.853450000000000486e-01,6.523800000000000432e-02,-3.058400000000000007e-01,-9.213300000000000656e-02,6.895800000000000540e-02,-3.284619999999999762e-01,-3.182399999999999812e-02,-6.234039999999999582e-01,3.763462999999999781e+00,1.097714999999999996e+00,1.239240000000000064e-01,-7.481229999999999825e-01,1.793609999999999927e-01
1.900000000000000000e+01,-7.534859999999999891e-01,3.947351999999999972e+00,8.828629999999999534e-01,6.428499999999999492e-02,-3.436109999999999998e-01,-8.715199999999999336e-02,6.537500000000000255e-02,-3.465790000000000259e-01,-2.489999999999999852e-02,-1.432036000000000087e+00,3.949491000000000085e+00,1.085398000000000085e+00,9.083499999999999908e-02,-2.505189999999999917e-01,5.801400000000000307e-02
2.000000000000000000e+01,-7.288559999999999484e-01,3.900863999999999887e+00,9.186849999999999739e-01,1.051959999999999978e-01,-4.101790000000000158e-01,-1.898299999999999987e-02,9.752600000000000158e-02,-3.941319999999999824e-01,3.097799999999999859e-02,-9.069570000000000132e-01,3.780092999999999925e+00,1.131316999999999906e+00,2.129379999999999884e-01,-8.875020000000000131e-01,2.039519999999999944e-01
2.100000000000000000e+01,-7.175099999999999811e-01,3.835119999999999862e+00,9.522599999999999953e-01,1.224309999999999982e-01,-5.231249999999999512e-01,4.744000000000000300e-02,1.124229999999999952e-01,-4.977719999999999922e-01,8.983299999999999619e-02,-9.686120000000000285e-01,3.701738999999999891e+00,1.148342999999999892e+00,2.214659999999999962e-01,-8.463760000000000172e-01,1.947250000000000092e-01
2.200000000000000000e+01,-6.807140000000000413e-01,3.767986000000000057e+00,9.811180000000000456e-01,1.837959999999999872e-01,-6.279350000000000209e-01,1.011969999999999953e-01,1.622030000000000138e-01,-5.846230000000000038e-01,1.348699999999999899e-01,-1.292724999999999902e+00,3.834525000000000183e+00,1.282138999999999918e+00,3.432250000000000023e-01,-1.018086000000000046e+00,1.905959999999999877e-01
2.300000000000000000e+01,-6.732920000000000016e-01,3.704057000000000155e+00,9.624700000000000477e-01,1.843160000000000076e-01,-6.986449999999999605e-01,6.659700000000000342e-02,1.532709999999999906e-01,-6.084500000000000464e-01,1.015329999999999983e-01,-6.806130000000000235e-01,3.478943000000000119e+00,1.349973000000000090e+00,1.692619999999999958e-01,-8.651799999999999491e-01,1.616549999999999931e-01
2.400000000000000000e+01,-6.619270000000000431e-01,3.641706000000000110e+00,9.698309999999999986e-01,1.904969999999999997e-01,-7.553480000000000194e-01,7.510000000000000009e-02,1.486300000000000121e-01,-6.147930000000000339e-01,1.008779999999999955e-01,-6.685680000000000511e-01,3.411226999999999787e+00,1.326605999999999952e+00,1.545390000000000097e-01,-7.885010000000000074e-01,1.556539999999999868e-01
2.500000000000000000e+01,-6.492310000000000025e-01,3.591308999999999862e+00,9.749259999999999593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.976419999999999955e-01,3.896025999999999989e+00,1.272578999999999905e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,-6.558100000000000041e-01,3.548618999999999968e+00,9.596829999999999528e-01,-8.687000000000000277e-03,-9.976400000000000545e-02,-1.661299999999999930e-02,-1.513999999999999938e-03,-1.187340000000000062e-01,-7.309999999999999875e-04,-9.056600000000000206e-01,3.454779999999999962e+00,1.167534000000000072e+00,2.117330000000000045e-01,-8.076870000000000438e-01,1.946209999999999885e-01
2.700000000000000000e+01,-6.561660000000000270e-01,3.531438000000000077e+00,9.711990000000000345e-01,-7.533999999999999898e-03,-1.320669999999999900e-01,7.178000000000000352e-03,1.247000000000000062e-03,-1.493760000000000088e-01,2.143199999999999966e-02,-7.449409999999999643e-01,3.292539000000000105e+00,1.488769999999999927e+00,1.445440000000000058e-01,-6.388639999999999874e-01,9.919600000000000639e-02
2.800000000000000000e+01,-6.553039999999999976e-01,3.495995999999999881e+00,1.003330000000000055e+00,-3.112999999999999882e-03,-2.019950000000000079e-01,6.740899999999999670e-02,8.805000000000000326e-03,-2.226859999999999951e-01,7.542600000000000693e-02,-6.446830000000000060e-01,3.289353999999999889e+00,1.350664000000000087e+00,1.177409999999999984e-01,-6.007500000000000062e-01,1.185910000000000020e-01
2.900000000000000000e+01,-6.362189999999999790e-01,3.467236999999999902e+00,1.011821000000000081e+00,3.411499999999999949e-02,-2.487550000000000039e-01,8.126099999999999990e-02,4.256999999999999673e-02,-2.603989999999999916e-01,8.611399999999999610e-02,-5.332080000000000153e-01,3.224785999999999930e+00,1.261319999999999997e+00,9.302699999999999858e-02,-5.626200000000000090e-01,1.288759999999999906e-01
3.000000000000000000e+01,-6.319200000000000372e-01,3.413593999999999795e+00,1.012172000000000072e+00,4.140100000000000030e-02,-3.381089999999999929e-01,8.191299999999999970e-02,4.907000000000000250e-02,-3.368590000000000195e-01,8.806500000000000439e-02,-7.769719999999999960e-01,3.232394000000000212e+00,1.222150999999999987e+00,1.419020000000000004e-01,-5.903469999999999551e-01,1.420619999999999938e-01
3.100000000000000000e+01,-6.199860000000000371e-01,3.368506000000000000e+00,1.041258999999999935e+00,6.151899999999999730e-02,-4.028639999999999999e-01,1.286180000000000101e-01,6.526400000000000257e-02,-3.827639999999999931e-01,1.236190000000000067e-01,-7.629979999999999540e-01,3.180089000000000166e+00,1.269201000000000024e+00,1.331179999999999863e-01,-5.548220000000000374e-01,1.275010000000000032e-01
3.200000000000000000e+01,-5.982119999999999660e-01,3.334100999999999981e+00,1.033627999999999991e+00,9.771399999999999531e-02,-4.409680000000000266e-01,1.105050000000000060e-01,9.314500000000000557e-02,-3.955429999999999779e-01,1.041440000000000005e-01,-5.116420000000000412e-01,3.071938999999999975e+00,1.164050000000000029e+00,3.092200000000000157e-02,-1.856599999999999917e-01,5.052299999999999847e-02
3.300000000000000000e+01,-5.411259999999999959e-01,3.295866000000000184e+00,1.099534000000000011e+00,1.933279999999999998e-01,-4.804919999999999747e-01,2.120170000000000110e-01,1.703659999999999897e-01,-4.114289999999999892e-01,1.787269999999999970e-01,-4.097850000000000104e-01,3.081310000000000215e+00,1.424582000000000015e+00,7.070400000000000296e-02,-5.316469999999999807e-01,9.928199999999999525e-02
3.400000000000000000e+01,-4.978670000000000040e-01,3.227278999999999787e+00,1.043460999999999972e+00,2.566169999999999840e-01,-5.599349999999999605e-01,1.097930000000000017e-01,2.142149999999999888e-01,-4.487559999999999882e-01,9.045100000000000362e-02,-2.573630000000000084e-01,3.133415999999999979e+00,1.283849999999999936e+00,4.666300000000000309e-02,-5.681249999999999911e-01,1.298459999999999892e-01
3.500000000000000000e+01,-4.807339999999999947e-01,3.189935000000000187e+00,1.050788999999999973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,-4.287480000000000180e-01,3.152255999999999947e+00,1.002493999999999996e+00,9.678200000000000691e-02,-9.019900000000000140e-02,-6.819200000000000261e-02,8.967100000000000071e-02,-1.105619999999999936e-01,-4.083099999999999924e-02,-1.441139999999999921e-01,3.539972999999999814e+00,1.339212000000000069e+00,2.649100000000000066e-02,-6.507110000000000394e-01,1.214650000000000035e-01
3.700000000000000000e+01,-2.053550000000000098e-01,2.490340000000000220e+00,-6.008270000000000000e-01,9.560399999999999454e-02,-1.159383999999999970e+00,1.210822000000000065e+00,0.000000000000000000e+00,-1.339899999999999945e-02,-7.598900000000000099e-02,-4.336949999999999972e-01,2.473761000000000099e+00,-4.958620000000000250e-01,2.052289999999999948e-01,-1.170609000000000011e+00,1.181068000000000007e+00
3.800000000000000000e+01,-1.991410000000000124e-01,2.414950999999999848e+00,-5.222839999999999705e-01,9.560399999999999454e-02,-1.160255000000000036e+00,1.205881999999999898e+00,0.000000000000000000e+00,-1.339899999999999945e-02,-7.598900000000000099e-02,-1.239839999999999970e-01,2.777404000000000206e+00,-8.893900000000000416e-02,3.890300000000000008e-02,-8.714859999999999829e-01,6.554609999999999603e-01
3.900000000000000000e+01,-1.929269999999999874e-01,2.339506000000000085e+00,-4.440620000000000123e-01,9.560399999999999454e-02,-1.161126000000000102e+00,1.200943000000000094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,-1.670010000000000105e-01,2.322051000000000087e+00,-3.868400000000000172e-01,1.931799999999999906e-01,-7.925069999999999615e-01,1.023625000000000007e+00,-3.603100000000000053e-02,7.295460000000000278e-01,-7.229830000000000423e-01,-2.922830000000000150e-01,2.542965000000000142e+00,-3.539129999999999776e-01,-6.542000000000000072e-03,5.692099999999999937e-02,-5.269000000000000072e-02
4.100000000000000000e+01,-1.545199999999999907e-01,2.272079000000000182e+00,-3.218309999999999782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,-1.545199999999999907e-01,2.272079000000000182e+00,-3.218309999999999782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.216299999999999715e-02,2.937768000000000157e+00,1.394910000000000039e-01,7.200000000000000453e-04,6.575899999999999801e-02,-4.164500000000000146e-02
4.300000000000000000e+01,-1.505239999999999911e-01,2.277042999999999928e+00,-3.173019999999999730e-01,1.592899999999999872e-02,1.930700000000000124e-02,1.845499999999999918e-02,4.315000000000000259e-03,1.636000000000000084e-03,7.967000000000000123e-03,-6.145099999999999868e-02,2.719939999999999802e+00,-2.660680000000000267e-01,1.350999999999999987e-03,-5.979500000000000093e-02,4.981700000000000017e-02
4.400000000000000000e+01,-1.505239999999999911e-01,2.277042999999999928e+00,-3.173019999999999730e-01,1.592899999999999872e-02,1.930700000000000124e-02,1.845499999999999918e-02,4.315000000000000259e-03,1.636000000000000084e-03,7.967000000000000123e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,-1.505239999999999911e-01,2.277042999999999928e+00,-3.173019999999999730e-01,1.592899999999999872e-02,1.930700000000000124e-02,1.845499999999999918e-02,4.315000000000000259e-03,1.636000000000000084e-03,7.967000000000000123e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,-1.456820000000000059e-01,2.281613000000000113e+00,-3.060539999999999927e-01,3.571699999999999875e-02,3.017699999999999896e-02,7.067800000000000471e-02,1.328400000000000067e-02,-4.999499999999999778e-02,7.696899999999999575e-02,-6.035299999999999693e-02,2.671352000000000171e+00,-2.255880000000000107e-01,1.284800000000000005e-02,-5.686999999999999833e-01,4.738020000000000009e-01
4.700000000000000000e+01,-9.259000000000000563e-02,2.308685000000000098e+00,-2.751290000000000124e-01,2.476980000000000015e-01,1.274959999999999982e-01,2.041989999999999916e-01,7.314900000000000568e-02,-1.024069999999999980e-01,1.892099999999999893e-01,3.846609999999999752e-01,2.858210999999999835e+00,-1.613610000000000044e-01,-5.406199999999999894e-02,-4.017040000000000055e-01,3.037659999999999805e-01
4.800000000000000000e+01,-6.869999999999999718e-02,2.364682999999999868e+00,-2.170199999999999907e-01,2.773109999999999742e-01,2.753959999999999742e-01,3.618460000000000010e-01,8.156900000000000261e-02,-5.878499999999999698e-02,2.423029999999999906e-01,1.485539999999999916e-01,2.654799000000000131e+00,-3.940599999999999659e-02,-1.209000000000000005e-02,-2.160600000000000021e-01,1.659760000000000124e-01
4.900000000000000000e+01,-3.831400000000000083e-02,2.412989000000000051e+00,-1.599140000000000006e-01,3.168610000000000038e-01,3.495750000000000246e-01,4.758169999999999900e-01,9.693000000000000227e-02,-6.028599999999999931e-02,3.111999999999999766e-01,9.130699999999999927e-02,2.727936000000000138e+00,-5.112900000000000084e-02,-8.333999999999999395e-03,-2.489959999999999951e-01,1.872189999999999965e-01
5.000000000000000000e+01,-1.751300000000000079e-02,2.435583999999999971e+00,-1.283289999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,-1.751300000000000079e-02,2.435583999999999971e+00,-1.283289999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,-1.751300000000000079e-02,2.435583999999999971e+00,-1.283289999999999986e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,2.513130000000000086e-01,2.618761000000000116e+00,1.183818999999999955e+00,3.844310000000000227e-01,-2.868330000000000046e-01,-8.496800000000000186e-02,3.279320000000000013e-01,-2.445019999999999971e-01,-4.966299999999999881e-02,3.265179999999999749e-01,2.420097000000000165e+00,1.342462000000000044e+00,-3.521099999999999924e-02,-2.609759999999999858e-01,7.090699999999999781e-02
5.400000000000000000e+01,3.101229999999999820e-01,2.565693000000000001e+00,1.113609999999999989e+00,4.688559999999999950e-01,-3.604419999999999846e-01,-1.945220000000000005e-01,3.873229999999999729e-01,-2.952339999999999964e-01,-1.346269999999999967e-01,4.735940000000000150e-01,2.368192000000000075e+00,1.249522000000000022e+00,-5.107099999999999834e-02,-2.553790000000000227e-01,8.092900000000000094e-02
5.500000000000000000e+01,3.414170000000000260e-01,2.541640999999999817e+00,1.100681999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.722599999999999909e-02,2.727053000000000171e+00,9.904070000000000373e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,3.743270000000000208e-01,2.531819000000000042e+00,1.120935000000000015e+00,6.335000000000000353e-02,-2.263499999999999887e-02,3.597600000000000103e-02,6.086600000000000343e-02,-2.827700000000000005e-02,3.292799999999999894e-02,5.853829999999999867e-01,2.334343000000000057e+00,1.463254999999999972e+00,-1.017710000000000004e-01,-4.058339999999999725e-01,9.331499999999999517e-02
5.700000000000000000e+01,4.334140000000000215e-01,2.488375000000000004e+00,1.129232000000000014e+00,1.725549999999999862e-01,-1.135580000000000062e-01,5.498299999999999715e-02,1.620880000000000098e-01,-1.309619999999999951e-01,5.677100000000000202e-02,6.048890000000000100e-01,2.277441000000000049e+00,1.273849000000000009e+00,-1.242579999999999935e-01,-4.678370000000000029e-01,1.491679999999999950e-01
5.800000000000000000e+01,4.929100000000000148e-01,2.460195999999999827e+00,1.143423999999999996e+00,2.765859999999999985e-01,-1.691850000000000021e-01,8.067699999999999871e-02,2.536950000000000038e-01,-1.883980000000000099e-01,8.124099999999999377e-02,8.819909999999999695e-01,2.414028000000000063e+00,1.331987000000000032e+00,-1.553070000000000006e-01,-4.250800000000000134e-01,1.176289999999999975e-01
5.900000000000000000e+01,5.202369999999999495e-01,2.439931000000000072e+00,1.142279000000000044e+00,3.105669999999999820e-01,-1.983530000000000015e-01,7.578200000000000214e-02,2.711109999999999909e-01,-2.059169999999999889e-01,7.381400000000000461e-02,6.802789999999999671e-01,2.186808000000000085e+00,1.273983000000000088e+00,-8.824200000000000099e-02,-2.836609999999999965e-01,9.417499999999999483e-02
