Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
1.000000000000000000e+01,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,-2.074822000000000166e+00,3.330232000000000081e+00,1.006958999999999937e+00,-1.051700000000000031e-02,9.289999999999999647e-03,1.695299999999999932e-02,-8.363000000000000642e-03,7.373000000000000213e-03,9.641000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,-2.064902000000000015e+00,3.326500999999999930e+00,9.892090000000000050e-01,3.645999999999999935e-03,5.062999999999999792e-03,-3.562000000000000062e-03,2.291000000000000068e-03,4.376999999999999814e-03,-2.495999999999999955e-03,-1.834051000000000098e+00,3.157655000000000101e+00,5.745630000000000459e-01,9.117899999999999616e-02,-1.569810000000000094e-01,7.086499999999999744e-02
1.300000000000000000e+01,-2.066060999999999925e+00,3.318382000000000165e+00,9.693789999999999907e-01,2.423999999999999939e-03,-6.296999999999999646e-03,-2.605400000000000077e-02,1.917000000000000084e-03,-4.244000000000000376e-03,-1.554400000000000052e-02,-2.080883000000000038e+00,3.216645000000000199e+00,6.972000000000000419e-01,1.002159999999999995e-01,-1.549139999999999961e-01,6.274299999999999322e-02
1.400000000000000000e+01,-2.064103999999999939e+00,3.316981000000000179e+00,9.619090000000000140e-01,5.310999999999999749e-03,-8.042000000000000537e-03,-3.466099999999999737e-02,4.144000000000000114e-03,-5.488999999999999956e-03,-2.064799999999999969e-02,-1.966453999999999924e+00,3.235828000000000149e+00,5.728900000000000103e-01,3.782699999999999951e-02,-6.224600000000000272e-02,2.745200000000000071e-02
1.500000000000000000e+01,-2.068299999999999805e+00,3.316127999999999965e+00,9.599520000000000275e-01,-5.839999999999999922e-04,-9.429999999999999147e-03,-3.689800000000000024e-02,-2.030000000000000012e-04,-6.435999999999999881e-03,-2.201200000000000032e-02,-2.264529000000000014e+00,3.302779000000000131e+00,8.263340000000000130e-01,-4.224100000000000077e-02,6.160800000000000304e-02,-2.189299999999999927e-02
1.600000000000000000e+01,-2.068299999999999805e+00,3.316127999999999965e+00,9.599520000000000275e-01,-5.839999999999999922e-04,-9.429999999999999147e-03,-3.689800000000000024e-02,-2.030000000000000012e-04,-6.435999999999999881e-03,-2.201200000000000032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,-2.068299999999999805e+00,3.316127999999999965e+00,9.599520000000000275e-01,-5.839999999999999922e-04,-9.429999999999999147e-03,-3.689800000000000024e-02,-2.030000000000000012e-04,-6.435999999999999881e-03,-2.201200000000000032e-02,-1.947278999999999982e+00,3.239510000000000112e+00,1.233055999999999930e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,-2.069101999999999997e+00,3.313940999999999804e+00,9.527320000000000233e-01,-1.997000000000000077e-03,-1.180699999999999979e-02,-4.538500000000000173e-02,-1.436999999999999909e-03,-7.668000000000000337e-03,-2.721099999999999908e-02,-2.164622000000000046e+00,3.307659000000000127e+00,8.757880000000000109e-01,-4.099900000000000072e-02,6.264799999999999536e-02,-2.129299999999999943e-02
1.900000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,-2.131308000000000202e+00,3.256752999999999787e+00,8.930900000000000505e-01,4.099900000000000072e-02,-6.264799999999999536e-02,2.129299999999999943e-02
2.000000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,-1.913947999999999983e+00,3.258522999999999836e+00,1.229703999999999908e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+01,-2.072579000000000171e+00,3.310423999999999811e+00,9.477759999999999518e-01,-6.579999999999999911e-03,-1.727400000000000116e-02,-5.076100000000000056e-02,-4.457000000000000024e-03,-1.209400000000000058e-02,-3.014100000000000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,-2.070199999999999818e+00,3.309060000000000112e+00,9.375850000000000017e-01,-2.781000000000000052e-03,-1.931799999999999837e-02,-6.238699999999999801e-02,-1.348999999999999939e-03,-1.381800000000000042e-02,-3.695099999999999774e-02,-2.078831999999999791e+00,3.287565999999999988e+00,6.731960000000000166e-01,3.937399999999999928e-02,-6.226799999999999696e-02,2.512999999999999956e-02
3.200000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,-2.180826999999999849e+00,3.295897000000000077e+00,6.602289999999999548e-01,4.068000000000000088e-02,-6.147899999999999893e-02,2.499099999999999933e-02
3.300000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,-1.949618000000000073e+00,3.270216000000000012e+00,1.384211000000000080e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.100000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.300000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,-1.913947999999999983e+00,3.258522999999999836e+00,1.229703999999999908e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,-1.848932000000000020e+00,3.326332999999999984e+00,1.374316000000000093e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,-2.073665999999999787e+00,3.305731999999999893e+00,9.277609999999999468e-01,-7.098000000000000143e-03,-2.468700000000000061e-02,-7.336299999999999766e-02,-4.061000000000000373e-03,-1.822599999999999915e-02,-4.322899999999999660e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
