Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14
1.000000000000000000e+01,1.307112000000000052e+00,4.002261999999999986e+00,1.109687000000000090e+00,5.929100000000000342e-02,-2.767800000000000121e-02,4.228300000000000114e-02,4.099599999999999772e-02,-1.992599999999999927e-02,2.711699999999999874e-02,1.449043999999999999e+00,3.960815000000000197e+00,1.602468000000000004e+00,2.662600000000000036e-02,7.277899999999999647e-02,-7.304999999999999861e-03
1.100000000000000000e+01,1.315056000000000003e+00,3.997619999999999951e+00,1.122309999999999919e+00,6.678599999999999814e-02,-3.372100000000000097e-02,5.608400000000000191e-02,4.398799999999999932e-02,-2.432399999999999840e-02,3.499100000000000127e-02,1.451947000000000099e+00,3.939264000000000099e+00,1.434430000000000094e+00,-1.869460000000000011e-01,-5.072010000000000129e-01,7.281999999999999584e-02
1.200000000000000000e+01,1.356311999999999962e+00,3.973590999999999873e+00,1.147459999999999924e+00,1.170800000000000035e-01,-6.325300000000000367e-02,8.396599999999999897e-02,7.653699999999999393e-02,-4.357300000000000062e-02,5.122700000000000170e-02,1.425405999999999951e+00,3.722358999999999973e+00,1.302559000000000022e+00,6.864800000000000069e-02,1.792690000000000117e-01,-3.358900000000000080e-02
1.300000000000000000e+01,1.401016999999999957e+00,3.959884000000000182e+00,1.211502000000000079e+00,1.686819999999999986e-01,-8.004000000000000004e-02,1.560469999999999913e-01,1.078729999999999967e-01,-5.472500000000000281e-02,9.426299999999999957e-02,1.752823999999999938e+00,4.200962999999999781e+00,1.950031000000000070e+00,7.503799999999999359e-02,1.798420000000000019e-01,-2.138999999999999842e-03
1.400000000000000000e+01,1.451653000000000082e+00,3.949739999999999807e+00,1.201381000000000032e+00,2.264929999999999999e-01,-8.687899999999999789e-02,1.380069999999999908e-01,1.430690000000000017e-01,-5.425499999999999767e-02,7.885300000000000642e-02,1.447108000000000061e+00,3.807570000000000121e+00,1.453797999999999924e+00,1.372410000000000019e-01,3.611019999999999786e-01,-5.180099999999999982e-02
1.500000000000000000e+01,1.501570999999999989e+00,3.944751999999999814e+00,1.252642000000000033e+00,2.819490000000000052e-01,-8.536199999999999344e-02,1.906329999999999969e-01,1.760990000000000055e-01,-4.682900000000000257e-02,1.071580000000000032e-01,1.734774000000000038e+00,3.983719999999999928e+00,1.607412999999999981e+00,8.521750000000000158e-01,1.956928000000000001e+00,-1.928509999999999946e-01
1.600000000000000000e+01,1.545366000000000017e+00,3.939407999999999799e+00,1.297836999999999907e+00,3.262550000000000172e-01,-8.609799999999999398e-02,2.345550000000000135e-01,1.993540000000000034e-01,-4.333800000000000152e-02,1.295060000000000100e-01,1.688666999999999918e+00,4.016560000000000130e+00,1.778095999999999899e+00,1.659269999999999912e-01,3.946640000000000148e-01,-2.180400000000000046e-02
1.700000000000000000e+01,1.611380999999999952e+00,3.926998999999999906e+00,1.260613999999999901e+00,3.955609999999999959e-01,-9.570700000000000041e-02,1.824669999999999903e-01,2.378689999999999971e-01,-4.650699999999999973e-02,9.206200000000000494e-02,1.649343999999999921e+00,3.856510000000000105e+00,1.406018999999999908e+00,1.061809999999999976e-01,2.482729999999999937e-01,-3.823900000000000216e-02
1.800000000000000000e+01,1.637594999999999912e+00,3.920679999999999943e+00,1.272669000000000050e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738250000000000073e+00,3.961333000000000215e+00,1.434391999999999889e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,1.688147999999999982e+00,3.924382000000000037e+00,1.310267999999999988e+00,6.504799999999999471e-02,5.755999999999999832e-03,4.263600000000000029e-02,4.508700000000000208e-02,5.256000000000000255e-03,2.592600000000000113e-02,2.108994000000000035e+00,3.886204999999999909e+00,1.808103999999999933e+00,1.485049999999999981e-01,2.736480000000000024e-01,-1.351199999999999971e-02
2.000000000000000000e+01,1.749247999999999914e+00,3.913823999999999970e+00,1.344823000000000102e+00,1.393830000000000069e-01,-1.042500000000000024e-02,8.135799999999999976e-02,9.316800000000000082e-02,-8.118999999999999481e-03,4.936600000000000016e-02,2.162455000000000016e+00,3.772415000000000074e+00,1.644671999999999912e+00,-3.858199999999999824e-02,-6.730700000000000571e-02,6.340000000000000149e-03
2.100000000000000000e+01,1.825603000000000087e+00,3.894467000000000123e+00,1.374967000000000050e+00,2.307389999999999997e-01,-3.657500000000000334e-02,1.137200000000000016e-01,1.511270000000000113e-01,-2.718100000000000030e-02,6.797799999999999676e-02,2.492846000000000117e+00,3.642179000000000055e+00,1.672109999999999985e+00,-6.592399999999999649e-02,-9.631800000000000084e-02,8.670999999999999888e-03
2.200000000000000000e+01,1.843499999999999917e+00,3.887570000000000192e+00,1.375480000000000036e+00,2.448400000000000021e-01,-4.207099999999999729e-02,1.099060000000000037e-01,1.547530000000000017e-01,-2.825000000000000080e-02,6.271000000000000185e-02,1.831234999999999946e+00,3.823224999999999874e+00,1.282205000000000039e+00,3.651650000000000174e-01,7.623860000000000081e-01,-1.431350000000000122e-01
2.300000000000000000e+01,1.873502999999999918e+00,3.870623000000000147e+00,1.379693000000000058e+00,2.721919999999999895e-01,-6.244399999999999951e-02,1.109149999999999997e-01,1.662270000000000136e-01,-4.154399999999999760e-02,6.115500000000000103e-02,1.985022999999999982e+00,3.769877000000000145e+00,1.422579999999999956e+00,-3.593799999999999772e-02,-6.825100000000000611e-02,1.045399999999999975e-02
2.400000000000000000e+01,1.923801000000000094e+00,3.850340999999999791e+00,1.394349000000000061e+00,3.231970000000000121e-01,-8.774400000000000255e-02,1.239709999999999979e-01,1.926410000000000067e-01,-5.867499999999999799e-02,6.727800000000000447e-02,2.349839999999999929e+00,3.714163000000000103e+00,1.479892999999999903e+00,-1.448000000000000120e-01,-2.288709999999999911e-01,3.205000000000000210e-02
2.500000000000000000e+01,1.998347000000000095e+00,3.801203000000000110e+00,1.387976000000000099e+00,4.020059999999999745e-01,-1.484679999999999889e-01,1.131289999999999935e-01,2.360470000000000068e-01,-9.932000000000000550e-02,5.901599999999999902e-02,2.073376999999999803e+00,3.558968000000000131e+00,1.330084999999999962e+00,-7.749000000000000332e-02,-1.330109999999999904e-01,2.503700000000000023e-02
2.600000000000000000e+01,2.048364999999999991e+00,3.768046000000000006e+00,1.387426999999999966e+00,4.477309999999999901e-01,-1.830450000000000133e-01,1.082300000000000068e-01,2.567360000000000197e-01,-1.175699999999999940e-01,5.394899999999999696e-02,2.216528999999999971e+00,3.474461999999999939e+00,1.344986000000000015e+00,-4.134499999999999981e-02,-6.481000000000000649e-02,1.221799999999999969e-02
2.700000000000000000e+01,2.078009999999999913e+00,3.755898999999999877e+00,1.394576000000000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,2.078009999999999913e+00,3.755898999999999877e+00,1.394576000000000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,2.122427000000000064e+00,3.722932000000000130e+00,1.374937000000000076e+00,5.595900000000000180e-02,-4.176400000000000251e-02,-2.143700000000000119e-02,3.685399999999999787e-02,-2.851599999999999968e-02,-1.239200000000000024e-02,2.463270000000000071e+00,3.538276000000000199e+00,1.331806999999999963e+00,-1.100320000000000048e-01,-1.580519999999999980e-01,2.984799999999999953e-02
3.000000000000000000e+01,2.146514999999999951e+00,3.714652000000000065e+00,1.370422999999999947e+00,8.667900000000000604e-02,-5.195899999999999824e-02,-2.639400000000000079e-02,5.740100000000000063e-02,-3.516699999999999687e-02,-1.530100000000000036e-02,2.499152000000000040e+00,3.513841000000000214e+00,1.336114999999999942e+00,4.458999999999999769e-02,6.269399999999999973e-02,-1.184499999999999963e-02
3.100000000000000000e+01,2.153010999999999786e+00,3.702913000000000121e+00,1.368128999999999929e+00,9.508800000000000585e-02,-6.635299999999999532e-02,-2.876499999999999890e-02,6.306000000000000494e-02,-4.469700000000000062e-02,-1.657899999999999999e-02,2.316390000000000171e+00,3.661291999999999991e+00,1.487297000000000091e+00,1.654640000000000000e-01,2.615330000000000155e-01,-3.662300000000000277e-02
3.200000000000000000e+01,2.173754000000000186e+00,3.697931000000000079e+00,1.402152000000000065e+00,1.182860000000000023e-01,-6.984700000000000630e-02,1.108499999999999937e-02,7.627899999999999958e-02,-4.484799999999999898e-02,8.219000000000000611e-03,2.270032000000000050e+00,3.647710000000000008e+00,1.836082999999999910e+00,8.234299999999999953e-02,1.323169999999999902e-01,-5.945999999999999897e-03
3.300000000000000000e+01,2.217565000000000008e+00,3.688962000000000074e+00,1.453570000000000029e+00,1.702680000000000027e-01,-7.834499999999999797e-02,6.973300000000000332e-02,1.083390000000000047e-01,-4.841299999999999770e-02,4.357099999999999862e-02,2.446534000000000209e+00,3.455646999999999913e+00,1.862899000000000083e+00,4.495400000000000090e-02,6.349699999999999789e-02,-2.518999999999999972e-03
3.400000000000000000e+01,2.251454999999999984e+00,3.678961000000000148e+00,1.444984999999999964e+00,2.042609999999999981e-01,-9.089099999999999957e-02,5.792499999999999732e-02,1.249299999999999994e-01,-5.702000000000000124e-02,3.508399999999999713e-02,2.205114000000000019e+00,3.675018999999999814e+00,1.657353000000000076e+00,1.998989999999999934e-01,3.331489999999999729e-01,-3.106199999999999933e-02
3.500000000000000000e+01,2.304570000000000007e+00,3.687844000000000122e+00,1.427094000000000085e+00,2.668380000000000196e-01,-7.073400000000000520e-02,3.420200000000000323e-02,1.638509999999999966e-01,-3.689300000000000218e-02,1.841500000000000081e-02,2.353219999999999867e+00,3.638298999999999950e+00,1.491351000000000093e+00,2.942040000000000211e-01,4.548679999999999946e-01,-6.359199999999999575e-02
3.600000000000000000e+01,2.346213999999999800e+00,3.693214999999999915e+00,1.415119000000000016e+00,3.085180000000000144e-01,-6.049500000000000016e-02,1.871400000000000147e-02,1.847439999999999916e-01,-2.815700000000000147e-02,8.064999999999999253e-03,2.307618000000000169e+00,3.760391999999999957e+00,1.651265999999999901e+00,1.624909999999999966e-01,2.647889999999999966e-01,-2.455600000000000144e-02
3.700000000000000000e+01,2.392447000000000212e+00,3.699260000000000215e+00,1.443880999999999970e+00,3.560889999999999889e-01,-4.775999999999999690e-02,5.097399999999999848e-02,2.099840000000000040e-01,-1.677000000000000018e-02,2.708199999999999844e-02,2.336688999999999794e+00,3.754821000000000186e+00,1.831269999999999953e+00,1.234409999999999952e-01,1.983570000000000055e-01,-8.914000000000000049e-03
3.800000000000000000e+01,2.416037000000000212e+00,3.696121000000000212e+00,1.447251999999999983e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.900000000000000000e+01,2.419751000000000207e+00,3.692206999999999795e+00,1.454984999999999973e+00,6.478000000000000251e-03,-3.063000000000000184e-03,8.904000000000000456e-03,5.385000000000000030e-03,-6.980000000000000527e-04,5.295000000000000227e-03,2.378655000000000186e+00,3.790894999999999904e+00,1.650379999999999958e+00,2.477739999999999942e-01,3.948809999999999820e-01,-3.641799999999999898e-02
4.000000000000000000e+01,2.498810999999999893e+00,3.603355999999999781e+00,1.398492999999999986e+00,1.066600000000000048e-01,-1.258859999999999979e-01,-5.535400000000000043e-02,6.934999999999999498e-02,-8.929700000000000137e-02,-3.218700000000000033e-02,2.566486999999999963e+00,3.417085000000000150e+00,1.528431000000000095e+00,-6.986399999999999555e-02,-9.301900000000000446e-02,1.283699999999999945e-02
4.100000000000000000e+01,2.535165999999999809e+00,3.553298999999999985e+00,1.385494999999999921e+00,1.471649999999999903e-01,-1.924549999999999872e-01,-6.684199999999999864e-02,9.132600000000000440e-02,-1.350069999999999881e-01,-3.663399999999999990e-02,2.821381999999999834e+00,3.459330000000000016e+00,1.526753999999999944e+00,-1.714070000000000038e-01,-2.101649999999999907e-01,2.875099999999999878e-02
4.200000000000000000e+01,2.557895999999999948e+00,3.542281000000000013e+00,1.375645000000000007e+00,1.705379999999999951e-01,-1.994930000000000037e-01,-7.575600000000000389e-02,1.032389999999999974e-01,-1.340210000000000012e-01,-4.069799999999999807e-02,2.680560999999999972e+00,3.721763999999999850e+00,1.484332999999999902e+00,6.797400000000000664e-02,9.437700000000000256e-02,-1.307600000000000082e-02
4.300000000000000000e+01,2.570723999999999787e+00,3.522666000000000075e+00,1.328621999999999970e+00,1.781999999999999973e-01,-2.175279999999999991e-01,-1.301710000000000089e-01,1.031699999999999978e-01,-1.409219999999999917e-01,-7.316799999999999693e-02,2.598746999999999918e+00,3.329235999999999862e+00,1.194765999999999995e+00,-1.413159999999999972e-01,-1.810390000000000055e-01,4.378699999999999953e-02
4.400000000000000000e+01,2.565481999999999818e+00,3.511273999999999784e+00,1.327069999999999972e+00,1.607040000000000135e-01,-2.224589999999999901e-01,-1.261760000000000104e-01,8.602400000000000324e-02,-1.381900000000000073e-01,-6.764199999999999380e-02,2.320521999999999974e+00,3.510127000000000219e+00,1.510097999999999940e+00,-6.411200000000000232e-02,-9.697899999999999576e-02,1.353500000000000016e-02
4.500000000000000000e+01,2.547182999999999975e+00,3.502581999999999862e+00,1.303325999999999985e+00,1.239719999999999989e-01,-2.236730000000000107e-01,-1.499369999999999870e-01,5.546299999999999841e-02,-1.335210000000000008e-01,-7.982499999999999318e-02,2.320031999999999872e+00,3.557116999999999862e+00,1.329126999999999947e+00,-1.681630000000000069e-01,-2.578300000000000036e-01,4.862699999999999662e-02
4.600000000000000000e+01,2.529647000000000201e+00,3.497171999999999947e+00,1.284999000000000002e+00,9.039600000000000413e-02,-2.193479999999999874e-01,-1.658999999999999919e-01,2.903199999999999878e-02,-1.247579999999999939e-01,-8.670100000000000029e-02,2.284987999999999797e+00,3.532805000000000195e+00,1.506099999999999994e+00,-1.680949999999999944e-01,-2.598909999999999831e-01,3.633399999999999824e-02
4.700000000000000000e+01,2.505500000000000060e+00,3.496265999999999874e+00,1.309809999999999919e+00,4.963999999999999663e-02,-2.088460000000000039e-01,-1.267419999999999936e-01,-7.529999999999999801e-04,-1.124310000000000032e-01,-5.870500000000000024e-02,2.211212000000000177e+00,3.524038000000000004e+00,1.674990999999999897e+00,-6.201799999999999674e-02,-9.883899999999999630e-02,9.116000000000000839e-03
4.800000000000000000e+01,2.508725000000000094e+00,3.482453000000000021e+00,1.301447999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.386108999999999813e+00,3.486229999999999940e+00,1.686150000000000038e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,2.454803000000000068e+00,3.505164999999999864e+00,1.297363000000000044e+00,-7.535400000000000431e-02,3.349099999999999994e-02,-6.056999999999999884e-03,-5.163899999999999740e-02,2.399400000000000144e-02,-4.354000000000000231e-03,2.112019999999999786e+00,3.491261000000000170e+00,1.509571999999999914e+00,-1.601529999999999898e-01,-2.647399999999999753e-01,3.718899999999999983e-02
5.000000000000000000e+01,2.422788000000000164e+00,3.492614000000000107e+00,1.269838000000000022e+00,-1.188430000000000042e-01,1.219100000000000045e-02,-3.941299999999999665e-02,-8.109199999999999742e-02,5.970999999999999745e-03,-2.411800000000000055e-02,2.251771999999999885e+00,3.452459000000000167e+00,1.348864999999999981e+00,-2.103160000000000029e-01,-3.224609999999999976e-01,6.081600000000000200e-02
5.100000000000000000e+01,2.375913000000000164e+00,3.484612999999999960e+00,1.221521999999999997e+00,-1.829540000000000055e-01,-4.451000000000000095e-03,-9.653899999999999981e-02,-1.246820000000000012e-01,-9.809000000000000011e-03,-5.725299999999999834e-02,2.249426999999999843e+00,3.345527999999999835e+00,1.201522999999999897e+00,-3.199960000000000027e-01,-4.759240000000000137e-01,1.135889999999999955e-01
5.200000000000000000e+01,2.312530999999999892e+00,3.483257000000000048e+00,1.146006999999999998e+00,-2.663719999999999977e-01,-9.939999999999999183e-03,-1.852479999999999960e-01,-1.790650000000000019e-01,-1.626000000000000015e-02,-1.086860000000000048e-01,2.041951000000000072e+00,3.505024999999999835e+00,1.340238999999999958e+00,-2.710049999999999959e-01,-4.651819999999999844e-01,8.756300000000000194e-02
5.300000000000000000e+01,2.257480000000000153e+00,3.473752000000000173e+00,1.128400000000000070e+00,-3.326399999999999912e-01,-2.652900000000000050e-02,-1.976219999999999921e-01,-2.186450000000000060e-01,-3.006599999999999898e-02,-1.108760000000000023e-01,2.008112999999999815e+00,3.418839999999999879e+00,1.191805999999999921e+00,-3.480759999999999965e-01,-5.926050000000000484e-01,1.400879999999999903e-01
5.400000000000000000e+01,2.208471999999999991e+00,3.466216000000000186e+00,1.094464000000000103e+00,-3.838300000000000045e-01,-3.476800000000000029e-02,-2.309940000000000049e-01,-2.437950000000000117e-01,-3.369899999999999979e-02,-1.270169999999999910e-01,2.079391999999999907e+00,3.305479000000000056e+00,1.215003999999999973e+00,-4.272540000000000227e-01,-6.791779999999999484e-01,1.612929999999999919e-01
5.500000000000000000e+01,2.143009999999999859e+00,3.456694999999999851e+00,1.087062999999999890e+00,-4.580910000000000259e-01,-5.090900000000000286e-02,-2.278070000000000095e-01,-2.862009999999999832e-01,-4.701600000000000223e-02,-1.186959999999999960e-01,1.807911999999999964e+00,3.385895999999999795e+00,1.204034000000000049e+00,-3.593870000000000120e-01,-6.730679999999999996e-01,1.582270000000000065e-01
5.600000000000000000e+01,2.067029999999999923e+00,3.461036000000000001e+00,1.068748000000000031e+00,-5.405020000000000380e-01,-4.298899999999999944e-02,-2.396449999999999969e-01,-3.303769999999999762e-01,-3.992899999999999922e-02,-1.211919999999999942e-01,1.842548000000000075e+00,3.367920999999999943e+00,1.207203999999999944e+00,-2.563770000000000215e-01,-4.686219999999999830e-01,1.103119999999999934e-01
5.700000000000000000e+01,2.021186999999999845e+00,3.459998000000000129e+00,1.068413999999999975e+00,-5.759680000000000355e-01,-4.345899999999999763e-02,-2.282730000000000037e-01,-3.401170000000000027e-01,-3.894500000000000045e-02,-1.093419999999999948e-01,1.774515999999999982e+00,3.460720999999999936e+00,1.509177999999999908e+00,-1.940560000000000063e-01,-3.784549999999999859e-01,5.367500000000000049e-02
5.800000000000000000e+01,1.983030000000000070e+00,3.457091000000000136e+00,1.053345999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280981000000000147e+00,3.545634000000000174e+00,1.156608999999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,1.928673999999999999e+00,3.462123000000000062e+00,1.072839000000000098e+00,-7.566599999999999715e-02,5.883000000000000208e-03,2.435899999999999871e-02,-5.242399999999999838e-02,2.413999999999999913e-03,1.521400000000000009e-02,1.512048999999999976e+00,3.419484000000000190e+00,1.358532999999999991e+00,-1.242159999999999931e-01,-2.809139999999999970e-01,5.269700000000000079e-02
